0x0	lw a4,30(s3)	00000001111010011010011100000011
0x4	add s2,s3,s4	00000001010010011000100100110011
0x8	sub s2,s2,s2	01000001001010010000100100110011
0xc	jalr ra,a4,-03	11111111110101110000000011100111
0x10	addi s4,s3,1	00000000000110011000101000010011
0x14	sw s4,23(s4)	00000001010010100010101110100011
0x18	sub s9,s1,s3	01000001001101001000110010110011
0x1c	or s1,s9,s7	00000001011111001110010010110011
0x20	srl s10,a2,a4	00000000111001100101110100110011
0x24	beq zero,zero,0	00000000000000000000000001100011
