0x0	addi s1,zero,5	00000000010100000000010010010011
0x4	addi s2,zero,0	00000000000000000000100100010011
0x8	addi s3,zero,1	00000000000100000000100110010011
0xc	addi s4,zero,256	00010000000000000000101000010011
0x10	add s2,s2,s3	00000001001110010000100100110011
0x14	addi s3,s3,1	00000000000110011000100110010011
0x18	bne s3,s1,loop	11111110100110011001110011100011
0x1c	sw s2,0(s4)	00000001001010100010000000100011
0x20	lw a0,0(s4)	00000000000010100010010100000011
0x24	addi sp,sp,-8	11111111100000010000000100010011
0x28	sw s2,4(sp)	00000001001000010010001000100011
0x2c	jal ra,check_positive	00000000010000000000000011101111
0x30	lw t0,4(sp)	00000000010000010010001010000011
0x34	slt t1,zero,t0	00000000010100000010001100110011
0x38	beq t1,zero,exit	00000000000000110000001001100011
0x3c	addi sp,sp,8	00000000100000010000000100010011
0x40	jalr zero,ra,0	00000000000000001000000001100111
0x44	beq zero,zero,0	00000000000000000000000001100011
