0x0	addi s1,zero,5	00000000010100000000010010010011
0x4	addi s2,zero,0	00000000000000000000100100010011
0x8	addi s3,zero,1	00000000000100000000100110010011
0xc	addi s4,zero,256	00010000000000000000101000010011
0x10	add s2,s2,s3	00000001001110010000100100110011
0x14	addi s3,s3,1	00000000000110011000100110010011
0x18	add s2,s2,s3	00000001001110010000100100110011
0x1c	addi s3,s3,1	00000000000110011000100110010011
0x20	add s2,s2,s3	00000001001110010000100100110011
0x24	addi s3,s3,1	00000000000110011000100110010011
0x28	add s2,s2,s3	00000001001110010000100100110011
0x2c	addi s3,s3,1	00000000000110011000100110010011
0x30	add s2,s2,s3	00000001001110010000100100110011
0x34	sw s2,0(s4)	00000001001010100010000000100011
0x38	lw a0,0(s4)	00000000000010100010010100000011
0x3c	addi sp,sp,-8	11111111100000010000000100010011
0x40	sw s2,4(sp)	00000001001000010010001000100011
0x44	lw t0,4(sp)	00000000010000010010001010000011
0x48	slt t1,zero,t0	00000000010100000010001100110011
0x4c	beq t1,zero,0	00000000000000110000000001100011
0x50	addi sp,sp,8	00000000100000010000000100010011
0x54	jalr zero,ra,0	00000000000000001000000001100111
0x58	beq zero,zero,0	00000000000000000000000001100011
