0x0	addi t0,zero,1	00000000000100000000001010010011
0x4	addi s0,s0,1	00000000000101000000010000010011
0x8	beq s0,s1,label1	00000000100101000000010001100011
0xc	beq zero,zero,label4b	00000010000000000000000001100011
0x10	bne s0,s1,8	00000000100101000001010001100011
0x14	addi t0,zero,3	00000000001100000000001010010011
0x18	addi s1,s1,1	00000000000101001000010010010011
0x1c	bne s0,s1,label4e	11111110100101000001100011100011
0x20	addi s1,s1,1	00000000000101001000010010010011
0x24	addi t0,zero,4	00000000010000000000001010010011
0x28	addi s0,s0,1	00000000000101000000010000010011
0x2c	bne s0,s1,8	00000000100101000001010001100011
0x30	addi t0,zero,5	00000000010100000000001010010011
0x34	addi s1,s1,1	00000000000101001000010010010011
0x38	addi s1,s1,1	00000000000101001000010010010011
0x3c	addi t0,zero,6	00000000011000000000001010010011
0x40	addi t0,zero,7	00000000011100000000001010010011
0x44	beq zero,zero,0	00000000000000000000000001100011
