0x0	addi t0,zero,4	00000000010000000000001010010011
0x4	bne s0,s1,8	00000000100101000001010001100011
0x8	addi t0,zero,5	00000000010100000000001010010011
0xc	addi s1,s1,1	00000000000101001000010010010011
0x10	bne s0,s1,label1	11111110100101000001101011100011
0x14	addi s1,s1,1	00000000000101001000010010010011
0x18	addi t0,zero,2	00000000001000000000001010010011
0x1c	addi t0,zero,6	00000000011000000000001010010011
0x20	addi s0,s0,1	00000000000101000000010000010011
0x24	jal ra,8	00000000100000000000000011101111
0x28	jal t1,label3	00000000110000000000001101101111
0x2c	jal s2,-4	11111111110111111111100101101111
0x30	beq zero,zero,0	00000000000000000000000001100011
0x34	jal ra,-4	11111111110111111111000011101111
0x38	beq zero,zero,0	00000000000000000000000001100011
