0x0	addi t0,zero,20	00000001010000000000001010010011
0x4	addi t1,zero,11	00000000101100000000001100010011
0x8	addi t2,zero,1	00000000000100000000001110010011
0xc	addi t3,zero,1	00000000000100000000111000010011
0x10	bne t0,t1,update	00000000011000101001010001100011
0x14	beq zero,zero,0	00000000000000000000000001100011
0x18	sub t0,t0,t2	01000000011100101000001010110011
0x1c	addi t3,t3,1	00000000000111100000111000010011
0x20	bne t0,t1,update	11111110011000101001110011100011
0x24	beq zero,zero,0	00000000000000000000000001100011
