0x0	addi sp, zero, 380	00010111110000000000000100010011
0x4	addi s0, zero, 1	00000000000100000000010000010011
0x8	srl s0, s0, s0	00000000100001000101010000110011
0xc	addi s0, s0, 1	00000000000101000000010000010011
0x10	addi t6, zero, 16	00000001000000000000111110010011
0x14	addi t5, zero, 0	00000000000000000000111100010011
0x18	add s0, s0, s0	00000000100001000000010000110011
0x1c	addi t5, t5, 1	00000000000111110000111100010011
0x20	bne t5, t6, shift_loop	11111111111111110001110011100011
0x24	addi s1, zero, 7	00000000011100000000010010010011
0x28	addi s2, zero, 1	00000000000100000000100100010011
0x2c	addi s3, zero, 1	00000000000100000000100110010011
0x30	addi s4, zero, 2	00000000001000000000101000010011
0x34	addi t0, zero, 0	00000000000000000000001010010011
0x38	sw s2, 0(s0)	00000001001001000010000000100011
0x3c	addi t0, t0, 4	00000000010000101000001010010011
0x40	sw s3, 0(s0)	00000001001101000010000000100011
0x44	addi t0, t0, 4	00000000010000101000001010010011
0x48	beq s4,s1,exit	00000010100110100000001001100011
0x4c	add t1, s2, s3	00000001001110010000001100110011
0x50	add t2, s0, t0	00000000010101000000001110110011
0x54	sw t1, 0(t2)	00000000011000111010000000100011
0x58	addi t0, t0, 4	00000000010000101000001010010011
0x5c	add s2, s3, zero	00000000000010011000100100110011
0x60	add s3, t1, zero	00000000000000110000100110110011
0x64	addi s4, s4, 1	00000000000110100000101000010011
0x68	beq zero,zero,loop	11111110000000000000000011100011
0x6c	beq zero,zero,0	00000000000000000000000001100011
