0x0	addi s0,s0,4	00000000010001000000010000010011
0x4	add s1,zero,zero	00000000000000000000010010110011
0x8	addi s1,zero,1	00000000000100000000010010010011
0xc	add s2,s1,s1	00000000100101001000100100110011
0x10	add s3,s2,s1	00000000100110010000100110110011
0x14	addi s4,zero,-10	11111111011000000000101000010011
0x18	sw s1,0(s0)	00000000100101000010000000100011
0x1c	sw s2,4(s0)	00000001001001000010001000100011
0x20	sw s3,-4(s0)	11111111001101000010111000100011
0x24	sw s4,8(s0)	00000001010001000010010000100011
0x28	beq zero,zero,0	00000000000000000000000001100011
